FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                      , Base_Seq-default     ,         , Lambda_Seq-default   ,         , RAJA_Seq-default     ,         , Base_OpenMP-default  ,         , Lambda_OpenMP-default,         , RAJA_OpenMP-default  ,         , Base_CUDA-default    ,         , Base_CUDA-block_256  ,         , Base_CUDA-block_64   ,         , Base_CUDA-block_1024 ,         , Base_CUDA-block_25   ,         , Base_CUDA-cub        ,         , Lambda_CUDA-block_256,         , RAJA_CUDA-default    ,         , RAJA_CUDA-block_256  ,         , RAJA_CUDA-block_64   ,         , RAJA_CUDA-block_1024 ,         , RAJA_CUDA-block_25   ,        
Basic_DAXPY                 , 0                    ,base_ref , -0.0011              ,         , 0.0032               ,         , 0                    ,base_ref , 0.18                 ,OVER_TOL , 0.38                 ,OVER_TOL , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0.01                 ,         , 0                    ,         , 0.0061               ,         , 0                    ,         , 0                    ,         , 0                    ,        
Basic_DAXPY_ATOMIC          , 0                    ,base_ref , -0.0043              ,         , 0.6                  ,OVER_TOL , 0                    ,base_ref , 0.036                ,         , -0.0043              ,         , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0.0074               ,         , 0                    ,         , 0.0056               ,         , 0                    ,         , 0                    ,         , 0                    ,        
Basic_IF_QUAD               , 0                    ,base_ref , 0.00033              ,         , 0.033                ,         , 0                    ,base_ref , -0.0072              ,         , 0.033                ,         , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0.011                ,         , 0                    ,         , -0.0051              ,         , 0                    ,         , 0                    ,         , 0                    ,        
Basic_INDEXLIST_3LOOP       , 0                    ,base_ref , -0.031               ,         , -0.041               ,         , 0                    ,base_ref , 0.057                ,         , 0.024                ,         , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0.031                ,         , 0                    ,         , 0                    ,         , 0                    ,        
Basic_INIT3                 , 0                    ,base_ref , -0.047               ,         , -0.046               ,         , 0                    ,base_ref , 0.15                 ,OVER_TOL , 0.15                 ,OVER_TOL , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , -0.051               ,         , 0                    ,         , -0.049               ,         , 0                    ,         , 0                    ,         , 0                    ,        
Basic_INIT_VIEW1D           , 0                    ,base_ref , 0.48                 ,OVER_TOL , 0.48                 ,OVER_TOL , 0                    ,base_ref , -0.36                ,         , 0.039                ,         , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , -0.2                 ,         , 0                    ,         , -0.19                ,         , 0                    ,         , 0                    ,         , 0                    ,        
Basic_INIT_VIEW1D_OFFSET    , 0                    ,base_ref , 0.00013              ,         , -0.0014              ,         , 0                    ,base_ref , -0.0059              ,         , 0.006                ,         , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , -0.19                ,         , 0                    ,         , -0.19                ,         , 0                    ,         , 0                    ,         , 0                    ,        
Basic_MAT_MAT_SHARED        , 0                    ,base_ref , 0.021                ,         , 0.13                 ,OVER_TOL , 0                    ,base_ref , 0.013                ,         , 0.59                 ,OVER_TOL , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0.011                ,         , 0                    ,         , 0.072                ,         , 0                    ,         , 0                    ,         , 0                    ,        
Basic_MULADDSUB             , 0                    ,base_ref , 7.8e-05              ,         , 0.00029              ,         , 0                    ,base_ref , 0.12                 ,OVER_TOL , 0.1                  ,OVER_TOL , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , -0.0019              ,         , 0                    ,         , -0.0066              ,         , 0                    ,         , 0                    ,         , 0                    ,        
Basic_NESTED_INIT           , 0                    ,base_ref , 0.045                ,         , -0.00094             ,         , 0                    ,base_ref , 0.082                ,         , 0.075                ,         , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0.0056               ,         , 0                    ,         , 0.42                 ,OVER_TOL , 0                    ,         , 0                    ,         , 0                    ,        
