Mean Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                      , Base_Seq , Lambda_Seq , RAJA_Seq , Base_OpenMP , Lambda_OpenMP , RAJA_OpenMP , Base_CUDA , Base_CUDA , Base_CUDA , Base_CUDA  , Base_CUDA , Base_CUDA , Lambda_CUDA , RAJA_CUDA , RAJA_CUDA , RAJA_CUDA , RAJA_CUDA  , RAJA_CUDA
Kernel                      , default  , default    , default  , default     , default       , default     , default   , block_256 , block_64  , block_1024 , block_25  , cub       , block_256   , default   , block_256 , block_64  , block_1024 , block_25 
Basic_DAXPY                 ,    1.000 ,      1.001 ,    0.997 ,       3.698 ,         3.123 ,       2.689 ,   Not run ,    14.091 ,   Not run ,    Not run ,   Not run ,   Not run ,      13.951 ,   Not run ,    14.006 ,   Not run ,    Not run ,   Not run
Basic_DAXPY_ATOMIC          ,    1.000 ,      1.004 ,    0.626 ,       1.460 ,         1.410 ,       1.466 ,   Not run ,    14.467 ,   Not run ,    Not run ,   Not run ,   Not run ,      14.360 ,   Not run ,    14.386 ,   Not run ,    Not run ,   Not run
Basic_IF_QUAD               ,    1.000 ,      1.000 ,    0.968 ,       7.685 ,         7.741 ,       7.437 ,   Not run ,    76.532 ,   Not run ,    Not run ,   Not run ,   Not run ,      75.669 ,   Not run ,    76.921 ,   Not run ,    Not run ,   Not run
Basic_INDEXLIST_3LOOP       ,    1.000 ,      1.033 ,    1.043 ,      11.111 ,        10.508 ,      10.855 ,   Not run ,     7.051 ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,     6.837 ,   Not run ,    Not run ,   Not run
Basic_INIT3                 ,    1.000 ,      1.049 ,    1.049 ,       1.335 ,         1.157 ,       1.165 ,   Not run ,    14.950 ,   Not run ,    Not run ,   Not run ,   Not run ,      15.755 ,   Not run ,    15.721 ,   Not run ,    Not run ,   Not run
Basic_INIT_VIEW1D           ,    1.000 ,      0.677 ,    0.677 ,       4.665 ,         7.303 ,       4.489 ,   Not run ,    15.002 ,   Not run ,    Not run ,   Not run ,   Not run ,      18.734 ,   Not run ,    18.610 ,   Not run ,    Not run ,   Not run
Basic_INIT_VIEW1D_OFFSET    ,    1.000 ,      1.000 ,    1.001 ,       8.468 ,         8.518 ,       8.418 ,   Not run ,    16.746 ,   Not run ,    Not run ,   Not run ,   Not run ,      20.750 ,   Not run ,    20.655 ,   Not run ,    Not run ,   Not run
Basic_MAT_MAT_SHARED        ,    1.000 ,      0.979 ,    0.883 ,      10.016 ,         9.890 ,       6.295 ,   Not run ,    87.657 ,   Not run ,    Not run ,   Not run ,   Not run ,      86.703 ,   Not run ,    81.747 ,   Not run ,    Not run ,   Not run
Basic_MULADDSUB             ,    1.000 ,      1.000 ,    1.000 ,       1.235 ,         1.105 ,       1.123 ,   Not run ,    14.133 ,   Not run ,    Not run ,   Not run ,   Not run ,      14.160 ,   Not run ,    14.227 ,   Not run ,    Not run ,   Not run
