Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                      , Base_Seq , Lambda_Seq , RAJA_Seq , Base_OpenMP , Lambda_OpenMP , RAJA_OpenMP , Base_CUDA , Base_CUDA , Base_CUDA , Base_CUDA  , Base_CUDA , Base_CUDA , Lambda_CUDA , RAJA_CUDA , RAJA_CUDA , RAJA_CUDA , RAJA_CUDA  , RAJA_CUDA
Kernel                      , default  , default    , default  , default     , default       , default     , default   , block_256 , block_64  , block_1024 , block_25  , cub       , block_256   , default   , block_256 , block_64  , block_1024 , block_25 
Basic_DAXPY                 , 0.576315 ,   0.575667 , 0.578184 ,    0.155840 ,      0.184539 ,    0.214288 ,   Not run ,  0.040899 ,   Not run ,    Not run ,   Not run ,   Not run ,    0.041310 ,   Not run ,  0.041148 ,   Not run ,    Not run ,   Not run
Basic_DAXPY_ATOMIC          , 0.589869 ,   0.587316 , 0.941938 ,    0.404064 ,      0.418484 ,    0.402315 ,   Not run ,  0.040774 ,   Not run ,    Not run ,   Not run ,   Not run ,    0.041077 ,   Not run ,  0.041003 ,   Not run ,    Not run ,   Not run
Basic_IF_QUAD               , 3.584149 ,   3.585340 , 3.703355 ,    0.466373 ,      0.463031 ,    0.481966 ,   Not run ,  0.046832 ,   Not run ,    Not run ,   Not run ,   Not run ,    0.047366 ,   Not run ,  0.046595 ,   Not run ,    Not run ,   Not run
Basic_INDEXLIST_3LOOP       , 1.307347 ,   1.266184 , 1.253120 ,    0.117666 ,      0.124420 ,    0.120437 ,   Not run ,  0.185409 ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,  0.191211 ,   Not run ,    Not run ,   Not run
Basic_INIT3                 , 1.789538 ,   1.706215 , 1.706688 ,    1.340405 ,      1.546368 ,    1.536472 ,   Not run ,  0.119700 ,   Not run ,    Not run ,   Not run ,   Not run ,    0.113587 ,   Not run ,  0.113829 ,   Not run ,    Not run ,   Not run
Basic_INIT_VIEW1D           , 2.298763 ,   3.396141 , 3.393353 ,    0.492792 ,      0.314763 ,    0.512062 ,   Not run ,  0.153231 ,   Not run ,    Not run ,   Not run ,   Not run ,    0.122703 ,   Not run ,  0.123525 ,   Not run ,    Not run ,   Not run
Basic_INIT_VIEW1D_OFFSET    , 2.562898 ,   2.563236 , 2.559371 ,    0.302661 ,      0.300886 ,    0.304462 ,   Not run ,  0.153042 ,   Not run ,    Not run ,   Not run ,   Not run ,    0.123511 ,   Not run ,  0.124080 ,   Not run ,    Not run ,   Not run
Basic_MAT_MAT_SHARED        , 4.260285 ,   4.350845 , 4.826548 ,    0.425361 ,      0.430755 ,    0.676772 ,   Not run ,  0.048602 ,   Not run ,    Not run ,   Not run ,   Not run ,    0.049136 ,   Not run ,  0.052115 ,   Not run ,    Not run ,   Not run
Basic_MULADDSUB             , 1.196459 ,   1.196553 , 1.196810 ,    0.968760 ,      1.082407 ,    1.065651 ,   Not run ,  0.084654 ,   Not run ,    Not run ,   Not run ,   Not run ,    0.084494 ,   Not run ,  0.084095 ,   Not run ,    Not run ,   Not run
