Kernels run on 16 MPI ranks
Kernels                      ,    Problem size ,    Reps ,    Iterations/rep , Kernels/rep ,    Bytes/rep ,    FLOPS/rep
Basic_DAXPY                  ,         1000000 ,     500 ,           1000000 ,           1 ,     24000000 ,      2000000
Basic_DAXPY_ATOMIC           ,         1000000 ,     500 ,           1000000 ,           1 ,     24000000 ,      2000000
Basic_IF_QUAD                ,         1000000 ,     180 ,           1000000 ,           1 ,     40000000 ,     11000000
Basic_INDEXLIST_3LOOP        ,         1000000 ,     100 ,           3000001 ,           3 ,     26000028 ,            0
Basic_INIT3                  ,         1000000 ,     500 ,           1000000 ,           1 ,     40000000 ,      1000000
Basic_INIT_VIEW1D            ,         1000000 ,    2500 ,           1000000 ,           1 ,      8000000 ,      1000000
Basic_INIT_VIEW1D_OFFSET     ,         1000000 ,    2500 ,           1000000 ,           1 ,      8000000 ,      1000000
Basic_MAT_MAT_SHARED         ,         1000000 ,       5 ,           1000000 ,           1 ,     16000000 ,   2048385024
Basic_MULADDSUB              ,         1000000 ,     350 ,           1000000 ,           1 ,     40000000 ,      3000000
Basic_NESTED_INIT            ,         1000000 ,    1000 ,           1000000 ,           1 ,      8000000 ,      3000000
Basic_PI_ATOMIC              ,         1000000 ,      50 ,           1000000 ,           1 ,           16 ,      6000001
Basic_PI_REDUCE              ,         1000000 ,      50 ,           1000000 ,           1 ,           16 ,      6000001
Basic_REDUCE3_INT            ,         1000000 ,      50 ,           1000000 ,           1 ,      4000024 ,      1000001
Basic_REDUCE_STRUCT          ,         1000000 ,      50 ,           1000000 ,           1 ,     16000048 ,      2000002
Basic_TRAP_INT               ,         1000000 ,      50 ,           1000000 ,           1 ,           16 ,     10000000
Lcals_DIFF_PREDICT           ,         1000000 ,     200 ,           1000000 ,           1 ,    160000000 ,      9000000
Lcals_EOS                    ,         1000000 ,     500 ,           1000000 ,           1 ,     32000056 ,     16000000
Lcals_FIRST_DIFF             ,         1000000 ,    2000 ,           1000000 ,           1 ,     16000008 ,      1000000
Lcals_FIRST_MIN              ,         1000000 ,     100 ,           1000000 ,           1 ,      8000032 ,            0
Lcals_FIRST_SUM              ,         1000000 ,    2000 ,           1000000 ,           1 ,     15999992 ,       999999
Lcals_GEN_LIN_RECUR          ,         1000000 ,     500 ,           1000000 ,           2 ,     80000000 ,      6000000
Lcals_HYDRO_1D               ,         1000000 ,    1000 ,           1000000 ,           1 ,     24000008 ,      5000000
Lcals_HYDRO_2D               ,         1000000 ,     100 ,           3000000 ,           3 ,    143680320 ,     43824176
Lcals_INT_PREDICT            ,         1000000 ,     400 ,           1000000 ,           1 ,     88000000 ,     17000000
Lcals_PLANCKIAN              ,         1000000 ,      50 ,           1000000 ,           1 ,     40000000 ,      4000000
Lcals_TRIDIAG_ELIM           ,         1000000 ,    1000 ,           1000000 ,           1 ,     31999968 ,      1999998
Polybench_2MM                ,         1002001 ,       2 ,           2004002 ,           2 ,     50001952 ,   5372729362
Polybench_3MM                ,         1002001 ,       2 ,           3006003 ,           3 ,     75475400 ,   6434850422
Polybench_ADI                ,          994009 ,       4 ,              7976 ,           8 ,    382465152 ,    135185224
Polybench_ATAX               ,         1002001 ,     100 ,              2002 ,           2 ,     16072056 ,      4008004
Polybench_FDTD_2D            ,          999000 ,       8 ,         119880040 ,         160 ,   3197120960 ,    439360200
Polybench_FLOYD_WARSHALL     ,         1002001 ,       8 ,           1002001 ,           1 ,     16032016 ,   1003003001
Polybench_GEMM               ,         1002001 ,       4 ,           1002001 ,           1 ,     27235208 ,   3608205601
Polybench_GEMVER             ,         1002001 ,      20 ,           3007004 ,           4 ,     32168136 ,     10021011
Polybench_GESUMMV            ,         1002001 ,     120 ,              1001 ,           1 ,     16056040 ,      4011007
Polybench_HEAT_3D            ,          912673 ,      20 ,          36506920 ,          40 ,    602176000 ,    547603800
Polybench_JACOBI_1D          ,          999996 ,     100 ,          31999872 ,          32 ,    511998464 ,     95999616
Polybench_JACOBI_2D          ,          998001 ,      50 ,          79840080 ,           2 ,   1279998720 ,    399200400
Polybench_MVT                ,         1002001 ,     100 ,              2002 ,           2 ,     16080064 ,      4008004
Stream_ADD                   ,         1000000 ,    1000 ,           1000000 ,           1 ,     24000000 ,      1000000
